Book-Author,Book-Title,Book-Description,Description-Language,Book-Genre
Adele Lang,Confessions of a Sociopathic Social Climber : The Katya Livingston Chronicles (Katya Livingston Chronicles (Hardcover)),"After weasel-eyed tax inspectors question her work-related claims, Katya Livingston is forced to keep a financial diary. As well as documenting the cruel and parsimonious ways of her ad agency boss, Katya waxes lyrical about putting up with loser friends, mortal enemies, and thoroughly bad restaurants. She also throws in a completely candid account of her love life, just in case some of it is tax deductible. What begins as a private account of expenses rapidly becomes, through Katya's chronic delusions of grandeur, a matter of public record: first as a tawdry gossip column, then as a salacious book, and finally as a Hollywood B-movie. Bitingly written with wit and style reminiscent of Candace Bushnell, Adèle Lang's Confessions of a Sociopathic Social Climber is a cutting, bitchy, hilarious take on the young-single-British-woman genre.",en,['Fiction']
Jen Banbury,Like a Hole in the Head,"After buying and reselling a valuable book, Jill must find the current owner or lose her life to the assassin who demands she return the book to him",en,['Fiction']
NONE,Postmortem,NONE,NONE,NONE
Catherine Coulter,The Cove,"A picturesque town. A woman on the run. An undercover agent. The first riveting novel in Catherine Coulter's #1 New York Times bestselling FBI Thriller series. Sally Brainerd can't remember what happened the night her father was murdered. Maybe she did it. Or maybe it was her poor, traumatized mother. Either way, the safest place for her is far away from Washington, D.C.. But while her aunt's home in The Cove should be a quiet refuge, Sally can't shake the feeling that there's something not quite right about the postcard perfect little town. Despite his target's checkered past and convenient memory loss, FBI Special Agent James Quinlan isn't convinced she's the killer—but maybe she knows who is. As he uses his cover to get close to Sally and unearth the memories her mind has hidden away, James can't deny his connection to the troubled woman. But as their lies and passions intertwine, Sally and James soon learn they aren't the only ones keeping deadly secrets in The Cove...",en,['Fiction']
Dominick Dunne,An Inconvenient Woman,"NEW YORK TIMES BESTSELLER • “Good unclean fun . . . [a] convoluted, scandal-greased, exposed-backsides-of-the-rich-and-famous story . . . told in a confiding, breathless undertone.”—Entertainment Weekly Jules Mendelson is wealthy. Astronomically so. He and his wife lead the kind of charity-giving, art-filled, high-society life for which each has been carefully groomed. Until Jules falls in love with Flo March, a beautiful actress/waitress. What Flo discovers about the superrich is not a pretty sight. And in the end, she wants no more than what she was promised. But when Flo begins to share the true story of her life among the Mendelsons, not everyone is in a listening mood. And some cold shoulders have very sharp edges. . . .",en,['Fiction']
Clive Cussler,Shock Wave (Dirk Pitt Adventures (Paperback)),NONE,vi,['Fic']
Mary Higgins Clark,While My Pretty One Sleeps,"Gossip columnist Ethel Lambston knew everything about everybody who was somebody, and her forthcoming book is about to expose the leading figures in the fashion world. So there are more than enough suspects when she is found murdered, her throat slashed. For Neeve Kearny, the owner of an exclusive New York boutique, the killing of one of her best customers has eerie echos of another death that occurred many years earlier- the murder of her own mother. Are the two deaths linked? Suddenly Neeve is plunged into the mystery of Ethel's murder, following a trail that leads from the glittering pleasure palaces of New York's rich and beautiful to the Mafia underworld. And who is the killer who reckons that anyone as inquisitive as Neeve deserves to die?",en,['Fiction']
John Pascal,Antipodes 10,NONE,vi,['Manners and customs']
Carl Hiaasen,Kick Ass: Selected Columns of Carl Hiaasen,"Readers who eagerly anticipate each new Carl Hiaasen novel will relish this selection of his Miami Herald columns, written with the same dark humor and satirical edge as Tourist Season, Strip Tease, Stormy Weather, and the rest of Hiaasen’s brilliant and nationally acclaimed fiction. Known for evoking the disastrously flawed paradise of modern South Florida, Hiaasen proves in these columns that facts can indeed be stranger than the fiction they inspire. Beginning with ""Welcome to South Florida,"" a chapter introducing such everyday events as animal sacrifice, riots at the beach, and a shootout over limes at the supermarket, this collection organizes over 200 columns into 18 chapters, chronicling the events and defining the issues that have kept the South Florida melting pot bubbling throughout the ‘80s and ‘90s. An introductory essay provides an overview of Hiaasen’s career and outlines his principal concerns as a journalist. Since its inception in 1985, Hiaasen’s twice-weekly ""baseball-bat-to-the-forehead"" column has become enormously popular for its passionate conviction and willingness to confront powerful interests in pursuit of the public good. Amid the corruption and chaos of a city on the edge, Hiaasen’s pointblank honesty and clear articulation of what’s right have secured him wide respect across the community’s many racial and ethnic divides as well as the admiration of his peers, who compare him to A. J. Leibling, I. F. Stone, and H. L. Mencken. In addition to South Florida color and world-class journalism, readers of Kick Ass will find one of Florida’s staunchest defenders in action, and they’ll take great pleasure in watching him work.",en,['Literary Collections']
Jonathan Safran Foer,Everything Is Illuminated: A Novel,"Everything Is Illuminated is Jonathan Safran Foer's bestselling novel of a search for truth The inspiration for the Liev Schreiber film, starring Elijah Wood A young man arrives in the Ukraine, clutching in his hand a tattered photograph. He is searching for the woman who fifty years ago saved his grandfather from the Nazis. Unfortunately, he is aided in his quest by Alex, a translator with an uncanny ability to mangle English into bizarre new forms; a ""blind"" old man haunted by memories of the war; and an undersexed guide dog named Sammy Davis Jr, Jr. What they are looking for seems elusive -- a truth hidden behind veils of time, language and the horrors of war. What they find turns all their worlds upside down . . . 'An astonishing feat of writing: hilariously funny and deeply serious, a gripping narrative. Extraordinary' The Times 'One of the most impressive novel debuts of recent years' Joyce Carol Oates, The Times Literary Supplement 'A first novel of startling originality' Jay McInerney, Observer 'Showy, smart. Made me laugh a lot' Susan Sontag, The Times Literary Supplement 'It seems hard to believe that such a young writer can have such a deep understanding of both comedy and tragedy' Erica Wagner, The Times 'A box of treasures' LA Times' 'Funny, life affirming, brilliant'Esquire Jonathan Safran Foer was born in 1977. He is the author of Everything is Illuminated, which won the National Jewish Book Award and the Guardian First Book award; Extremely Loud and Incredibly Close, which is now a major film starring Tom Hanks and Sandra Bullock; and Eating Animals. He is also the editor of A Convergence of Birds.",en,['Fiction']
Francesca Marciano,Rules of the Wild,"In the vast space of East Africa lives a close-knit tribe of expatriates. They all meet at dinner parties; they share the same doctors and eat at the same restaurants; they sleep with each other and take the same drugs. Set in contemporary Nairobi, Rules of the Wild is at once a sharp-eyed dissection of white society in modern Kenya and the moving story of a young woman, Esme, struggling to make sense of her place in Africa, and her feelings for the two men she loves - Adam, a second generation Kenyan who is the first to show her the beauty of her adopted land, and Hunter, a British journalist sickened by its horrors. Romantic, often very funny and always compulsively readable, Rules of the Wild will be recognised as a classic novel about the white man in Africa, a book to set beside Out of Africa and White Mischief",en,['Fiction']
NONE,Three Junes,NONE,NONE,NONE
Tawni O'Dell,Back Roads,"With his mother in jail for killing his abusive father, nineteen-year-old Harley Altmyer is saddled with raising his three younger sisters, working two jobs to pay the bills, and an overactive libido that will not let him rest. Reprint.",en,['Fiction']
Jennifer Weiner,In Her Shoes : A Novel,"Rose Feller is thirty years old, a high-powered attorney, with a secret passion for romance novels, an exercise regime she's going to start next week, and dreams of a man who will slide off her glasses, gaze into her eyes, and tell her that she's beautiful. Meet Rose's sister Maggie. Twenty-eight years old, drop-dead gorgeous and only occasionally employed, Maggie is a backing singer in a band called Whiskered Biscuit. She dreams of fame and fortune -- and of getting her dowdy big sister to stick to a skin-care regime. These two women with nothing in common but a childhood tragedy, shared DNA, and the same size feet, are about to learn that their family is more different than they ever imagined, and that they're more alike than they'd ever believe. The brilliant new novel by Jennifer Weiner, Who Do You Love, will be released in August 2015.",en,['Fiction']
NONE,The Kiss,NONE,NONE,NONE
Leon Hale,Home Spun: A Collection,"Home Spun is a delightful collection of Hale columns selected from work over the past eight years -- full of humor and wry observation -- presented in the easy-going, graceful prose style for which the author is noted.",en,['Country life']
NONE,Sweet Hereafter Movie Tie-In : A Novel,NONE,NONE,NONE
Samuel Taylor Coleridge,The Rime of the Ancient Mariner and Other Poems,NONE,vi,NONE
NONE,11th Hour,NONE,NONE,NONE
Bobbie Ann Mason,In Country RI,"A modest, beautiful, touching story of how Sam discovers ... who her father was and what the Vietnam War was about.",en,['Fiction']
Nora Roberts,Brazen Virtue,"NOW THE NETFLIX FILM BRAZEN, STARRING ALYSSA MILANO From #1 New York Times bestselling author Nora Roberts comes a novel that explores the dangerous side of desire, when a mystery writer in search of a little peace and quiet instead finds herself ensnared in the world of a real-life serial killer whose craving for murder stops at nothing . . . and no one. After a demanding book tour, superstar mystery novelist Grace McCabe decides to visit her sister, Kathleen, who’s embroiled in a custody battle after a bitter divorce. Arriving in D.C., Grace is shocked to find Kathleen living in a run-down neighborhood and, hoping to afford a hotshot lawyer, supplementing her meager teacher’s salary by moonlighting as a phone sex operator. According to Kathleen, Fantasy, Inc., guarantees its employees ironclad anonymity. But Grace has her doubts—which are confirmed one horrifying cherry-blossom-scented night when one of Fantasy, Inc.’s operators is murdered. As Grace is drawn to help solve the crime, her life turns into a scene from one of her own books. Yet as one of her biggest fans, investigator Ed Jackson, warns her: This isn’t fiction. Real people die—and Grace could be next. For she’s hoping to trap a killer more twisted than anything she could imagine. And not even Ed may be able to protect her from a rendezvous with lust and death.",en,['Fiction']
Karen Robards,Ghost Moon,"Nine years after leaving in disgrace, Olivia Morrison is coming home again with her eight-year-old, Sara, to put things right with the Archer clan. But there is no welcome for the prodigal daughter at the lavish Louisiana estate. Her stepcousin, Seth, once her only comfort, is icy, dangerously attractive — and engaged. Her formidable stepgrandfather collapses with a heart attack at the sight of her, gasping her dead mother’s name: “Selena!” The bayou echoes with memories of her mother’s mysterious death. Suicide by drowning, they said. But Olivia’s terrifying nightmares suggest another story. She is determined to learn the truth, and to face a newly ignited passion for Seth, who is too close for comfort, despite his vows. When a new danger threatens her and her daughter, Olivia must find the courage to confront her old demons ... and uncover a shocking secret buried in the long-forgotten past....",en,['Fiction']
Emma Lathen,Brewing Up a Storm: A John Thatcher Mystery,"When the leader of No-Beer Buying Youngsters (NOBBY) is murdered during a protest, it is up to John Putnam Thatcher to discover whether it was a brewery owner, a politician, or one of her own supporters who was responsible for the killing.",en,['Fiction']
NONE,Strangers,NONE,NONE,NONE
Faye Kellerman,Milk and Honey (Peter Decker/Rina Lazarus Novels),The third book in the hugely popular Peter Decker and Rina Lazarus series from New York Times bestselling author Faye Kellerman,en,['Fiction']
Jacquelyn Mitchard,The Deep End of the Ocean (Oprah's Book Club),"""Masterful...A big story about human connection and emotional survival"" - Los Angeles Times The first book ever chosen by Oprah's Book Club Few first novels receive the kind of attention and acclaim showered on this powerful story—a nationwide bestseller, a critical success, and the first title chosen for Oprah's Book Club. Both highly suspenseful and deeply moving, The Deep End of the Ocean imagines every mother's worst nightmare—the disappearance of a child—as it explores a family's struggle to endure, even against extraordinary odds. Filled with compassion, humor, and brilliant observations about the texture of real life, here is a story of rare power, one that will touch readers' hearts and make them celebrate the emotions that make us all one.",en,['Fiction']
Nora Roberts,Night Tales,"From #1 New York Times bestselling author Nora Roberts comes the fifth Night Tales novel—a story of forbidden love under the cover of night. Undercover cop Ally Fletcher knows that Jonah Blackhawk is bad news, which is why she’s determined not to fall for his charms while working at his nightclub. But the more Ally interacts with the seductive Jonah, the more she’s tempted to break her own rules. A NORA ROBERTS CLASSIC AVAILABLE DIGITALLY FOR THE FIRST TIME",en,['Fiction']
NONE,A Thousand Acres (Ballantine Reader's Circle),NONE,NONE,NONE
NONE,Chopping Spree,NONE,NONE,NONE
Candace Bushnell,Four Blondes,"FOUR BLONDES charts the romantic intrigues, liaisons, betrayals and victories of four modern women: a beautiful B-list model finagles rent-free summerhouses in the Hamptons from her lovers until she discovers she can get a man but can't get what she wants; a high-powered magazine columnist's floundering marriage to a literary journalist is thrown into crisis when her husband's career fails to live up to her expectations; a 'Cinderella' records her descent into paranoia in her journal as she realises she wants anybody's life except her own; an artist and aging 'It girl' - who fears that her time for finding a man has run out - travels to London in search of the kind of love and devotion she can't find in Manhattan... Studded with her trademark wit and stiletto-heel-sharp insight, FOUR BLONDES is dark, true, and compulsively readable.",en,['Fiction']
Nora Roberts,River's End,"Four-year-old Olivia MacBride's parents were Hollywood's golden couple - until the monster destroyed their beautiful home and took Livvy's mother away from her for ever. The monster with her father's face... Protected by her grandparents, Olivia grows up in the sanctuary of the lush rainforests of the Olympic Peninsula, and learns to bury the past deep within her. Despite the years that have passed, she still yearns to know the truth about her childhood. And now she just might get the chance. Noah Brady, a young writer, wants to tell the story that has become a part of Hollywood history. But before Olivia can confront her past, she must safeguard her future. For the monster walks again...",en,['Fiction']
NONE,Summer Island,NONE,NONE,NONE
Michael Marshall,The Straw Men,"Michael Marshall's unique voice adds a chilling intensity to the serial-killer plot, combining dazzling narrative, a white-hot pace and a deeply disturbing backdrop of conspiracy.",en,['Fiction']
Allen Widome,The Doctor the Patient: The Personal Journey of a Physician With Cancer,NONE,vi,['Social Science']
John Grisham,The Chamber,"Years after the bombing of a Mississippi law office in which Marvin Kramer's two sons died, former Klan member Sam Cayhill, the accused killer, has nearly exhausted his death row appeals, until young lawyer Adam Hall takes the case. Reprint. 35,000 first printing.",en,['Fiction']
Wilbur Smith,Warlock : A Novel of Ancient Egypt,"Wilbur Smith, one of the world's most acclaimed adventure writers, returns to the world of ancient Egypt withWarlock, the stunning sequel to the New York Times bestselling River God. In the wake of a sixty-year war over the reign of the kingdoms of Egypt, two young pharaohs have risen to claim power, but only one can succeed, deciding the fate of his empire forever... The mission of Prince Nefer, rightful heir to the throne, is to rebuild a magnificent kingdom in the stark and tumbled ruins of the embattled city of Gallala. The desire of Lord Naja is to destroy his rival and rule the land with unholy supremacy. But Nefer has on his side the warlock Taita, a matchless ally and legendary priest of notorious powers... To see their dream come true, Nefer and Taita must stay one step ahead of the depraved assassin, survive the tortuous shadow of her ever-pursuing armies, and outwit the shocking betrayals of is own flesh and blood. As Nefer's courage increases, and as Taita's magic grows more beguiling, so grows stronger the power of their tireless enemies.... Now, with the threat of tyranny and blood thundering closer and closer toward the vulnerable gates of Gallala, the ultimate battle for Egypt will begin...",en,['Fiction']
Mike Thaler,The Teacher from the Black Lagoon,It's another scary day at the Black Lagoon. . . .,en,['Juvenile Fiction']
John Grisham,The Partner,NONE,vi,['Biloxi (Miss.)']
Michael Slade,Primal Scream,"Decades ago, Inspector Robert DeClercq suffered a tragedy when his young daughter was kidnapped and killed after he was unable to save her. Only now, with a young girl named Katt in his life, can he put his demons to rest. Until DeClercq's Special X Team receives a shrunken head, heralding the return of the Headhunter--a psychopath who left a trail of headless bodies in his wake 11 years earlier--or is it a copycat? While the team seeks the answer, Katt is kidnapped, luring DeClercq away from his comrades in a deadly web of revenge!",en,['Horror tales']
John Sandford,Chosen Prey,"A Lucas Davenport thriller by internationally bestselling novelist John Sandford In the mist and rain of a Minnesota spring, the body of a woman is found in a shallow grave. When the murder is connected with an erotic drawing of the victim, the police call on Lucas Davenport's expertise. Then Davenport makes a grisly discovery - more drawings just like those of the first victim. Drawings that, no doubt, hint at more murder victims to come . . . ***READERS LOVE THE PREY SERIES*** 'John Sandford knows all there is to know about detonating the gut-level shocks of a good thriller' The New York Times Book Review ​ 'The best Lucas Davenport story so far. The man has a fine touch for outlaws' Stephen King on Golden Prey 'Sandford’s trademark blend of rough humor and deadly action keeps the pages turning until the smile-inducing wrap-up, which reveals the fates of a number of his quirky, memorable characters' Publishers Weekly on Golden Prey 'It appears there is no limit to John Sandford’s ability to keep new breath and blood flowing into his Lucas Davenport series. This is a series you must be reading if you are not already' Bookreporter.com 'Sandford has always been at the top of any list of great mystery writers. His writing and the appeal of his lead character are as fresh as ever' The Huffington Post 'Sandford is consistently brilliant' Cleveland Plain Dealer",en,['Fiction']
NONE,Guilty as Sin,NONE,NONE,NONE
NONE,Night Sins,NONE,NONE,NONE
Mary Higgins Clark,The Second Time Around : A Novel,"In a novel that reaffirms her reputation as ""America's Queen of Suspense,"" Mary Higgins Clark delivers a gripping tale of deception and tantalizing suspense. Nicholas Spencer, charismatic head of the medical research company Gen-stone, involved in the development of an anticancer vaccine, suddenly disappears. His private plane crashes en route to Puerto Rico, but his body is not found. Early results of the vaccine seemed highly promising. Yet, coinciding with Nicholas Spencer's disappearance comes news that the FDA is denying approval. Then follows the shocking revelation that Spencer had looted Gen-stone of huge sums of money -- including the lifetime savings of people who had risked every penny they had. Marcia ""Carley"" DeCarlo, the thirty-two-year-old columnist for the Wall Street Weekly, is assigned to cover the story. Carley is the stepsister of Spencer's wife, Lynn, an aggressive PR woman and socialite, whom she dislikes and distrusts. The day after news of her husband's disappearance rocks the financial and medical world, Lynn attends a meeting of the stockholders of Gen-stone, flaunting expensive clothing and jewelry. Accused of having participated in the scam, she appears indifferent to the anger and despair of the people attending, among them a man whose child has cancer and who is now about to lose his home. That night, she narrowly escapes death when her mansion in Bedford, New York, is set on fire. She turns to Carley, begging her to use her investigative skills to prove that she was not her husband's accomplice. As Carley proceeds with her investigation, she is confronted by seemingly impenetrable questions: Is Nicholas Spencer dead or in hiding? Was he guilty or set up? Why the sudden reversal in medical opinion of the vaccine from recognition to condemnation? And as the facts begin to unfold, she becomes the target of a dangerous group involved in a sinister and fraudulent scheme. The Second Time Around is Mary Higgins Clark at her best, telling a story that intertwines fiction with the stuff of real-life headlines in a novel of breathtaking suspense and surprises.",en,['Fiction']
NONE,Three,NONE,NONE,NONE
Angela Elwell Hunt,The Canopy,Neurologist Alexandra Pace teams up with British physician Michael Kenway to search the Amazon jungle for an indigenous people who may hold the cure for the deadly disease that is killing her body and mind.,en,['Fiction']
NONE,Blink,NONE,NONE,NONE
NONE,Last Battle,NONE,NONE,NONE
C. S. Lewis,Prince Caspian,"Illustrations in this ebook appear in vibrant full colour on a full colour ebook device, and in rich black and white on all other devices.",en,['Juvenile Fiction']
NONE,Robert's Rules of Order,NONE,NONE,NONE
NONE,Abduction,NONE,NONE,NONE
Ann Rule,And Never Let Her Go : Thomas Capano: The Deadly Seducer,"From America's most celebrated true-crime writer comes the heartbreaking real-life drama of a doomed young woman hopelessly trapped in a web of sexual intrigue, political manipulation, and emotional deception by her charming and successful—but ultimately deadly—lover. The author of fifteen New York Times national bestsellers, Ann Rule, a former Seattle policewoman, has researched thousands of homicides and understands every facet of murder investigation. Now, in the most complex and shocking book of her long career, she delves into the motivation that drove a seemingly successful man to kill, and she explores heretofore unknown aspects of a fatal affair between a beautiful young woman who moved confidently in the heady world of the upper echelons of government and a widely admired millionaire attorney who was an immensely popular political figure. On June 27, 1996, thirty-year-old Anne Marie Fahey, who was the scheduling secretary for the governor of Delaware, had dinner with a man she had been having a secret affair with for more than two years. ""Tommy"" Capano, forty-seven, was perhaps the most politically powerful man in Wilmington. Son of a wealthy contractor, former state prosecutor, partner in a prestigious law firm, advisor to governors and mayors, Tom Capano had a soft-spoken and considerate manner that endeared him to many. Although recently estranged from his wife, he was a devoted father to his four beautiful young daughters, the trusted son of his widowed mother, and the backbone of his extended family. But sometime after 9:15 that night when Anne Marie and Tom left a Philadelphia restaurant, something terrible happened to Anne Marie. It would be forty-eight hours before her brothers and sisters realized that she had disappeared entirely. Ann Rule brilliantly traces the lives of both Fahey and Capano as she discloses the intimate details of their ill-fated bonding. A vulnerable, trusting woman becomes spellbound by a charming, duplicitous married man, and what begins as a seemingly unremarkable affair is slowly transformed into an obsessive, convoluted, and deadly relationship. Through her impeccable research, Rule peels away layer after layer of deception to reveal a man who lived a secret life for decades, a man so greedy that he would sacrifice anyone to gain what he desired. One of his many mistresses—all of whom were unknown to one another—was Deborah MacIntyre, an attractive and wealthy member of one of Wilmington's oldest families and an administrator of an elite private school. She, too, would become part of the mystery surrounding Anne Marie's disappearance. As three prominent families are destroyed to satisfy one man's jealous obsessions, this unfathomable tragedy becomes a tale that few would believe if it were presented as fiction. Shockingly, it is all true. Destined to become a classic, And Never Let Her Go is a riveting account of forbidden love and murder among the rich and powerful, and a chilling insight into the evil that sometimes hides behind even the most charming façade.",en,['True Crime']
NONE,Not a Day Goes By : A Novel,NONE,NONE,NONE
Linda Goodman,Sun Signs,"The original bestseller from the world's most respected astrological authority Embark on your cosmic path to self-discovery with this comprehensive guide to the twelve signs of the zodiac. Your sun sign is determined by the day and month of your birth and is the foundation of your horoscope. Taking each of the twelve signs in turn, world famous astrologer Linda Goodman explains the importance of the sun – the most powerful of all stellar bodies. She describes the characteristics of each sign and how these can be used to really get to know the men, women, children, bosses and employees in your life. This newfound knowledge allows us to feel closer to one another and to understand that, as Goodman says, ‘Not all Capricorns are meek, not all Leos are outwardly domineering and not all Virgos are virgins.’ Learn all this and much, much more from the world-famous astrologer who has helped millions divine their way to success, happiness and love by studying the sun signs. Before publication of Sun Signs in 1968, astrology as we know it had a very limited following in the United States and around the world. With this book, Linda Goodman changed that forever, bringing metaphysical consciousness to millions of readers around the world for the first time. Newspapers began running astrology columns, and Goodman herself contributed to these in the larger mass circulation women's magazines. An increasing number of people knew their sign and how to interpret the signs of others, introducing the study of astrological tendencies as we now know it.",en,"['Body, Mind & Spirit']"
NONE,"The Vampire Lestat (Vampire Chronicles, Book II)",NONE,NONE,NONE
Anne Rice,The Mummy or Ramses the Damned,"NEW YORK TIMES BESTSELLER • Ramses the Great returns in this “darkly magical” (USA Today) novel from bestselling author Anne Rice “The reader is held captive and, ultimately, seduced.”—San Francisco Chronicle Ramses the Great lives! But having drunk the elixer of live, he is now Ramses the Damned, doomed forever to wander the earth, desperate to quell hungers that can never be satisfied—for food, for wine, for women. Reawakened in opulent Edwardian London, he becomes Dr. Ramsey, expert in Egyptology. He also becomes the close companion of voluptuous, adventurous Julie Stratford, heiress to a vast shipping fortune and the center of a group of jaded aristocrats with appetites of their own to appease. But the pleasures Ramses enjoys with Julie cannot soothe him. Searing memories of his last reawakening, at the behest of Cleopatra, his beloved Queen of Egypt, burn in his immortal soul. And though he is immortal, he is still all too human. His intense longings for his great love, undiminished over the centuries, will force him to commit an act that will place everyone around him in the gravest danger. . . .",en,['Fiction']
NONE,HIS LITTLE WOMEN : HIS LITTLE WOMEN,NONE,NONE,NONE
Marilyn French,Her Mother's Daughter,"Famed feminist Marilyn French’s life-affirming saga celebrates the love and sacrifices of four generations of Polish-American mothers and daughters. With Bella Dabrowski close to death, her daughter Anastasia, who has reinvented herself as Stacey Stevens, is trying to penetrate the longstanding barriers between them to understand the woman who gave her life. Through the eyes of Stacey, a divorced, feminist New York photographer, we get to know Bella, a remarkable woman, wife, and mother. The daughter of Polish immigrants, Bella, who renamed herself Belle, clawed her way out of poverty and settled into a middle-class existence. Shifting perspectives between the two women, the reader is drawn into Belle’s life through the lean years of the Depression as well as Stacey’s recollections of her youthful marriage, a lesbian affair, and her tempestuous relationship with her own daughter, Arden. From the groundbreaking author of The Women’s Room, Her Mother’s Daughter explores past and present to reveal the complex, indestructible bonds between daughters and mothers.",en,['Fiction']
Wayne W. Dyer,Your Erroneous Zones,"THE RECORD-BREAKING, #1 NEW YORK TIMES BESTSELLER – OVER 35 MILLION COPIES SOLD The first book by Wayne Dyer, author of the multimillion-copy bestseller Pulling Your Own Strings and national bestsellers There’s a Spiritual Solution to Every Problem and Wisdom of the Ages, a positive and practical guide to breaking free from the trap of negative thinking and enjoying life to the fullest. If you're plagued by guilt or worry and find yourself unwittingly falling into the same old self-destructive patterns, then you have ""erroneous zones"" – whole facets of your approach to life that act as barriers to your success and happiness. Perhaps you believe that you have no control over your feelings and reactions – Dyer shows how you can take charge of yourself and manage how much you will let difficult times and people affect you. Or maybe you spend more time worrying what others think than working on what you want and need – Dyer points the way to true self-reliance. From self-image problems to over-dependence on others, Dyer gives you the tools you need to break free from negative thinking and enjoy life to the fullest.",en,['Self-Help']
Armistead Maupin,The Night Listener,"Gabriel Noone is a writer whose late night radio stories have brought him into the homes of millions. Noone is in the midst of a painful separation from his lover of ten years when a publisher sends him proofs of a remarkable book: the memoir of a sickly thirteen-year-old boy who suffered horrific sexual abuse at the hands of his parents. Now living with his adoptive mother, Donna, Pete Lomax is not only a brave and gifted diarist but a devoted listener of Noone's show. When Noone phones the boy to offer encouragement, it soon becomes clear that Pete sees in this heartsick, middle-aged storyteller the loving father he's always wanted. Thus begins an extraordinary friendship that grows deeper only as the boy's health deteriorates, freeing Noone to unlock his innermost feelings. Then, out of the blue, troubling new questions arise, exploding Noone's comfortable assumptions and causing his ordered existence to spin wildly out of control. As he walks a vertiginous line between truth and illusion, he is finally forced to confront all his relationships - familial, romantic and erotic. As complex and hypnotically engrossing as the best of mysteries, The Night Listener is an astonishing tour de force that moves and challenges Maupin's readers as never before.",en,['Fiction']
Julie Morgenstern,Organizing from the Inside Out,"A thoroughly updated and expanded edition of the definitive guide to managing and freeing up time Applying the groundbreaking from-the-inside-out approach that made Organizing from the Inside Out a New York Times bestseller, Julie Morgenstern set a new standard for the time- management category. Her system has helped countless readers uncover their psychological stumbling blocks and strengths, and develop a time-management system that suits their individual needs. By applying her proven three-step program-Analyze, Strategize, Attack-and following her effective guidelines, readers will find more time for work, family, self-improvement, or whatever is most important to them. Time management is a learnable skill, and in this completely revised edition, Morgenstern provides the ultimate tools to combine, delegate, and eliminate unnecessary tasks; put technology to work; and stop procrastinating once and for all. This revised edition delivers - a new chapter about the WADE formula for getting started - new time maps for people with irregular schedules - new four-, eight-, and twelve-week program guides for improving time-management skills - a fully updated resource guide",en,['Self-Help']
Peter Straub,The Hellfire Club,"They are dying, one by one. THE HELLFIRE CLUB is a reissued thriller from the multi-million copy bestselling author, Peter Straub. 'The Hellfire Club' moves like an express train - very fine work indeed' STEPHEN KING Wealthy, middle-aged women in an exclusive Connecticut suburb have each disappeared from blood-spattered bedrooms. Their murderer remains at large. Nora Chancel, wife of publishing scion Davey Chancel, fears she may be next. After all, her past has branded her a victim . . . . THE HELLFIRE CLUB is Peter Straub at his very best. A nerve-jangling thriller of astonishing pace, featuring one of the most hypnotic killers ever created.",en,['Fiction']
NONE,"The Diary of Jack the Ripper/the Discovery, the Investigation, the Debate",NONE,NONE,NONE
Danielle Steel,Vanished,"An intriguing tale of guilt, desire and suspense from the bestselling author of Finding Ashley. In the late 1930s in New York, Marielle Patterson shares her life with her husband Malcolm and their little boy Teddy. But their lives are filled with secrets. Haunted by a past she has kept secret even from her husband, Marielle secretly lights a candle each year for a child who died in a tragic accident when he was scarcely more than a baby. Then Marielle runs into her first love, American expatriate Charles Delauney. And when her little Teddy is kidnapped Charles is first blamed, then arrested, as the Pattersons, the New York Police and the FBI turn the country upside down, looking for Teddy. A terrifying court drama seeks to put Charles Delauney behind bars, as a series of revelations begin to unravel the truth about Marielle, Charles, and Malcolm. Piece by piece the uncovering of their pasts creates a complex mosaic of the motives and passions controlling their lives. Praise for Danielle Steel and Vanished: ***** 'One of Danielle Steel's classics... keeps you guessing right to the end.' ***** 'An intriguing book filled with suspense.' ***** 'This book is full of young love and mystery... I whole heartedly recommend.'",en,['Fiction']
NONE,The Women in His Life (G K Hall Large Print Book Series),NONE,NONE,NONE
Lisa Jackson,The Morning After,"An elusive serial killer dubbed The Grave Robber is loose. Seeing the high-profile murders as her ticket out of small-town Savannah, ambitious reporter Nikki Gillette latches onto the case and onto lead investigator Pierce Reed. Tough-guy police detective Pierce initially sees Nikki's dogged investigations as a mere irritant until evidence turns up indicating that the killer may see Nikki as his prey.",en,['Detective and mystery stories']
NONE,Missing Susan,NONE,NONE,NONE
Kay Hooper,Hiding in the Shadows (Shadows Trilogy (Paperback)),"Terror waits just out of sight Hiding In The Shadows Accident victim Faith Parker has done what her doctors feared she never would: awakened from the coma that held her prisoner for weeks. But she has no memory of the crash that nearly killed her—or the life that led up to it. Nor does she remember journalist Dinah Leighton, the steadfast friend who visited her in the hospital...until she disappeared without a trace. Now as Faith begins to regain her strength, she's shocked by intimate dreams of a man she doesn't recognize and tortured by visions of violence that feel painfully real. Something inexplicable ties her lost memories to Dinah's chilling fate. But even as Faith tries to understand the connection and reach out to save Dinah, death is stalking both women. And one of them will not escape its lethal grasp. FBI agent Noah Bishop has a rare gift for seeing what others do not, a gift that helps him solve the most puzzling cases. Now, read more of his electrifying adventures in two stand-alone tales of psychic suspense.",en,['Fiction']
Mary Higgins Clark,Kitchen Privileges : A Memoir,"When Mary Higgins Clark's father died, her widowed mother made ends meet by taking in boarders, placing a sigh next to the front door, ""Furnished Rooms, Kitchen Privileges.""",en,['Autobiography']
